backend,run_number,status,elapsed_time_seconds,return_code,output_dir,initial_mean_error_%,initial_max_error_%,initial_min_error_%,continuous_mean_error_%,continuous_median_error_%,continuous_max_error_%,continuous_min_error_%,continuous_std_error_%,continuous_successful_calculations,timeout_limit,efficiency_requirement_failed
numba,1,success,399.7500989437103,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\numba\run_001,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.09547358079129385,0.08589548971506195,0.1837352860814836,0.0380148299586173,0.05110987088311711,10.0,,
numba,2,success,396.28468799591064,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\numba\run_002,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.10510547148978122,0.09540049253505714,0.1961666105463439,0.0514959037897534,0.05168848183481676,10.0,,
numba,3,success,408.42821288108826,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\numba\run_003,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.09945497798304725,0.0889506053501595,0.1780854534608588,0.0540230037481404,0.043504704645943075,10.0,,
numba,4,success,420.40017437934875,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\numba\run_004,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.09557088735755265,0.08697640362550235,0.1855629007602074,0.0414438714254496,0.05341147800173958,10.0,,
numba,5,success,413.3276538848877,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\numba\run_005,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.09900957544195196,0.0955336417587738,0.1837314911318908,0.0441754123940367,0.05060041292348426,10.0,,
numba,6,success,404.6671850681305,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\numba\run_006,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.10172570950834951,0.09116953515581824,0.2008424674453296,0.0444543831633116,0.05493859347065226,10.0,,
numba,7,success,404.885370016098,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\numba\run_007,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.09516922449519737,0.0846388363080606,0.1930179723252969,0.0438589781265821,0.05213069879906796,10.0,,
numba,8,success,401.3081924915314,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\numba\run_008,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.0980664224521506,0.08633660004404554,0.1918864800252936,0.0398696206402366,0.052916654184859566,10.0,,
numba,9,success,402.05956983566284,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\numba\run_009,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.09613269061552275,0.08582800185783795,0.1893390877306894,0.0465787069553624,0.05092299905064086,10.0,,
numba,10,success,394.73216104507446,0,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\numba\run_010,-0.04553474802429418,-0.0237943058151209,-0.0648693242009913,0.1077973511247656,0.10054726945088954,0.1931861315484784,0.0425337407005377,0.05562536962733506,10.0,,
python,1,efficiency_failed,2395.4203407764435,1,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\python\run_001,,,,,,,,,,2395.400578022003,True
python,2,efficiency_failed,2312.1418306827545,1,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\python\run_002,,,,,,,,,,2312.1248383522034,True
python,3,efficiency_failed,2356.650502681732,1,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\python\run_003,,,,,,,,,,2356.623564720154,True
python,4,efficiency_failed,2346.987823009491,1,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\python\run_004,,,,,,,,,,2346.954710006714,True
python,5,efficiency_failed,2349.9122116565704,1,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\python\run_005,,,,,,,,,,2349.8936347961426,True
python,6,efficiency_failed,2285.1603100299835,1,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\python\run_006,,,,,,,,,,2285.1351313591003,True
python,7,efficiency_failed,47830.958733558655,1,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\python\run_007,,,,,,,,,,2244.3394770622253,True
python,8,efficiency_failed,2416.6174647808075,1,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\python\run_008,,,,,,,,,,2416.5767045021057,True
python,9,efficiency_failed,3054.9412684440613,1,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\python\run_009,,,,,,,,,,2211.8541011810303,True
python,10,efficiency_failed,2187.9486734867096,1,C:\Users\Jakub Kalinski\Documents\GitHub\IonTracks-Cython\experimental-data\2019_DCPT\benchmark_results\python\run_010,,,,,,,,,,2187.9281582832336,True
